id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
848604216486,646,Mumbai,Male,50,0,104129.24,2,1,0,181794.86
259975278365,599,Bangalore,Male,25,3,0.0,2,1,1,120790.02
292009159521,704,Mumbai,Male,32,7,127785.17,4,0,0,184464.7
818743659265,675,Mumbai,Male,54,6,0.0,1,1,0,110273.84
330497727680,590,Bangalore,Male,22,7,125265.61,1,1,1,161253.08
826797588209,644,Bangalore,Male,28,0,0.0,2,1,0,119419.37
815270369819,850,Bangalore,Male,38,7,114378.94,1,0,1,162087.82
293678574881,668,Mumbai,Female,31,9,0.0,2,0,0,41291.73
723466266880,714,Mumbai,Male,28,7,160376.61,1,0,0,196853.11
299682775339,635,Bangalore,Female,35,7,0.0,2,1,1,65951.65
175403931678,601,Mumbai,Male,50,2,114625.07,1,1,0,185855.21
935852877517,741,Bangalore,Male,50,1,78737.61,1,1,1,13018.96
386727086373,711,Mumbai,Female,28,8,0.0,2,0,0,105149.89
346526291752,664,Mumbai,Female,38,4,74306.19,2,1,0,144395.56
948151005486,672,Mumbai,Male,31,6,91125.75,1,1,0,177295.92
669055733266,796,Mumbai,Male,24,8,0.0,2,1,0,61349.37
857094964655,543,Mumbai,Male,30,4,140916.81,1,1,0,147711.18
794768213043,514,New Delhi,Male,45,7,120961.5,3,1,1,39288.11
170545780229,620,Mumbai,Female,29,3,0.0,2,0,1,143392.28
191824941019,584,New Delhi,Female,30,8,112013.81,1,1,0,177772.03
185314345179,686,Bangalore,Male,39,10,136258.06,1,0,0,89199.51
856744979294,573,Bangalore,Male,50,0,149304.07,1,0,1,145914.24
295635898920,757,New Delhi,Female,34,1,129398.01,2,0,0,44965.44
933200738148,657,Mumbai,Male,33,1,84309.57,2,0,0,103914.4
233756304328,739,Mumbai,Male,58,2,101479.28,1,1,1,72168.53
803822254742,832,Mumbai,Female,29,5,0.0,2,1,0,178779.52
992810210929,682,Mumbai,Female,26,0,110654.02,1,0,1,111879.21
191565386128,850,Mumbai,Male,38,5,0.0,2,1,0,16491.64
985542362912,699,Mumbai,Female,40,8,122038.34,1,1,0,102085.35
400512573373,765,Bangalore,Female,33,5,84557.82,1,1,1,69039.43
540916379405,570,Mumbai,Female,29,4,143040.03,1,1,1,131363.57
216650382984,595,New Delhi,Female,25,7,106570.34,2,0,1,177025.79
178303085114,850,Bangalore,Female,31,3,121237.65,1,1,1,31022.56
198356067927,561,Mumbai,Male,32,5,0.0,2,1,0,84871.99
909198538082,521,Mumbai,Female,41,2,0.0,2,1,1,113089.43
809580097895,702,Bangalore,Male,43,6,116121.67,1,1,0,61602.42
301234252908,619,New Delhi,Female,42,8,132796.04,3,1,1,191821.35
449454958814,555,Bangalore,Male,32,4,0.0,2,1,1,54405.79
881180981503,579,Bangalore,Female,39,2,141963.26,2,1,0,148948.63
395676319328,544,Bangalore,Female,53,9,0.0,1,1,0,125692.07
334963585381,792,Mumbai,Male,19,7,143390.51,1,1,0,33282.84
891797835268,659,New Delhi,Female,30,8,144149.51,1,1,0,40441.1
740891703622,460,New Delhi,Female,35,8,102742.91,2,1,1,189339.6
663263124257,557,Mumbai,Male,39,8,146200.01,1,1,0,177944.64
849182650670,564,Bangalore,Male,31,0,125175.58,1,1,1,72757.33
782367531421,489,New Delhi,Male,38,2,126444.08,2,1,1,82662.73
234949712773,629,Bangalore,Male,35,4,174588.8,2,0,1,148420.14
449336794776,586,Mumbai,Male,29,3,0.0,2,1,1,142238.54
570291862405,628,Mumbai,Male,33,6,0.0,2,0,0,184230.23
980763593423,749,Bangalore,Female,46,9,66582.81,1,1,0,78753.12
758574276815,703,Mumbai,Male,32,1,125685.79,1,1,1,56246.72
327020933092,790,Bangalore,Female,41,7,109508.68,1,0,0,86776.38
629195295136,733,Mumbai,Male,64,3,0.0,2,1,1,75272.63
111458668401,591,Bangalore,Male,31,8,0.0,1,1,1,141677.33
270327561731,640,Bangalore,Female,32,6,118879.35,2,1,1,19131.71
950082670829,565,Mumbai,Male,34,6,0.0,1,1,1,63173.64
749869981512,556,Mumbai,Male,40,5,125909.85,1,1,1,95124.4
287656437592,555,Bangalore,Male,33,5,127343.4,1,0,1,121789.3
542056978251,738,New Delhi,Male,43,9,121142.05,2,1,0,64166.7
412597997864,799,Mumbai,Female,30,9,0.0,2,1,0,136827.96
567886840978,737,New Delhi,Male,31,5,121192.22,2,1,1,74890.58
535151821521,601,Mumbai,Male,38,4,60013.81,1,1,1,38020.05
796842183204,685,Bangalore,Male,34,6,83264.28,1,0,0,9663.28
556542457461,558,New Delhi,Male,26,1,148853.29,2,1,1,24411.02
856687406756,571,Mumbai,Female,35,1,104783.81,2,0,1,178512.52
202904335766,623,Mumbai,Female,44,6,0.0,2,0,0,167162.43
432399692176,602,Mumbai,Male,33,5,164704.38,1,0,1,180716.1
350240798597,689,New Delhi,Female,30,5,136650.89,1,1,1,41865.72
460481022922,712,Mumbai,Female,33,6,0.0,2,1,1,190686.16
926902015947,664,Mumbai,Male,55,8,0.0,2,1,1,139161.64
663042097274,627,Bangalore,Female,28,3,147597.61,1,0,1,34097.22
458870993235,651,Bangalore,Male,23,4,114636.05,2,1,0,70400.86
538939426706,697,Mumbai,Female,47,6,128252.66,1,1,1,168053.4
699898959706,579,Bangalore,Male,22,3,118680.57,1,1,1,49829.8
617172267360,836,New Delhi,Female,32,4,109196.67,2,1,0,55218.02
544711878683,551,Bangalore,Male,49,1,140777.72,2,1,1,135757.27
895588405432,749,Bangalore,Male,36,7,0.0,2,0,0,80134.65
196992409901,549,Mumbai,Female,38,8,107283.4,1,0,0,147442.75
569900826472,682,Mumbai,Female,42,0,0.0,1,0,1,91981.85
914400121743,486,New Delhi,Male,37,9,114217.99,2,1,0,144995.33
973767589053,480,Mumbai,Male,35,2,165692.91,1,1,1,197984.58
367655153760,630,New Delhi,Female,34,9,106937.05,2,1,0,138275.01
725839396628,577,New Delhi,Female,44,1,142086.14,1,0,1,44719.5
749470362555,690,Mumbai,Female,35,9,107944.33,2,0,0,48478.47
165319503875,726,Bangalore,Female,26,1,80780.16,1,1,1,19225.85
409140836036,572,Bangalore,Female,26,5,0.0,2,1,0,119381.41
419682126472,461,Mumbai,Female,40,7,0.0,2,1,0,176547.8
541971067074,850,Bangalore,Female,55,7,0.0,1,0,0,171762.87
770504792890,561,Mumbai,Male,34,1,78829.53,1,1,1,12148.2
989150857716,727,New Delhi,Male,34,2,146407.11,1,1,1,72073.72
263250595015,682,Mumbai,Female,46,2,0.0,1,1,1,114442.66
405293489237,699,Mumbai,Female,39,1,0.0,2,0,0,93826.63
382894813005,498,New Delhi,Female,41,4,87541.06,2,1,1,12577.21
810979585173,636,Bangalore,Male,52,4,111284.53,1,0,1,32936.44
121561984738,567,New Delhi,Female,49,5,134956.02,1,1,0,93953.84
557535156287,587,Bangalore,Male,42,5,120233.83,1,1,0,194890.33
447102314834,602,Mumbai,Female,29,3,88814.4,2,1,1,62487.97
282695837272,477,Bangalore,Female,48,2,129120.64,1,0,1,26475.79
672684977864,703,New Delhi,Male,42,9,63227.0,1,0,1,137316.32
595974817359,691,New Delhi,Male,27,3,160358.68,2,1,0,142367.72
677362072418,695,Bangalore,Male,46,3,122549.64,1,1,1,56297.85
630634158938,472,Mumbai,Female,37,1,0.0,2,1,1,48357.9
497476799210,742,Mumbai,Male,33,6,0.0,2,0,0,38550.4
171815167211,550,Mumbai,Male,32,8,97514.07,1,1,1,199138.84
719389644260,350,Bangalore,Male,54,1,142677.48,1,1,1,191973.49
225503846766,814,Mumbai,Female,31,4,0.0,2,1,1,142029.17
284421388870,683,Mumbai,Female,29,9,0.0,2,1,1,48849.89
188030773065,558,Mumbai,Male,35,1,0.0,2,0,0,111687.57
393923390396,493,Mumbai,Male,36,9,0.0,2,1,1,65816.53
231666868035,510,New Delhi,Female,50,7,123936.54,1,1,1,23768.01
921738445649,595,New Delhi,Female,44,4,96553.52,2,1,0,143952.24
196795228370,590,New Delhi,Male,36,6,92340.69,2,1,1,174667.58
366841950768,614,Bangalore,Male,41,4,0.0,1,0,1,149278.96
979084571782,753,New Delhi,Female,38,9,141766.71,1,1,1,180829.99
917904936148,420,New Delhi,Female,34,1,135549.9,1,0,0,149471.13
711102024088,494,New Delhi,Female,38,7,174937.64,1,1,0,40084.32
470508008397,633,Bangalore,Male,63,4,114552.6,1,1,0,73856.28
979844318779,479,Bangalore,Male,35,4,125920.98,1,1,1,20393.44
712059067463,589,New Delhi,Female,50,5,144895.05,2,1,1,34941.23
286525966403,713,New Delhi,Male,40,3,114446.84,2,1,1,87308.18
441837203579,573,Mumbai,Female,23,2,0.0,1,1,0,122964.18
126379309296,802,Bangalore,Male,41,6,0.0,2,1,0,47322.05
880969396637,675,Mumbai,Male,69,1,0.0,2,1,0,147097.09
898571304539,682,Mumbai,Male,28,10,200724.96,1,0,1,82872.64
838665505181,796,Mumbai,Male,30,2,137262.71,2,1,0,62905.29
707270662450,761,Bangalore,Male,37,7,132730.17,1,1,0,199293.01
118323569950,636,New Delhi,Female,28,2,114265.14,1,0,0,191627.85
278256182516,756,Mumbai,Male,28,8,179960.2,1,1,0,89938.08
361463857305,808,New Delhi,Female,37,2,100431.84,1,1,0,35140.49
855858011814,597,Bangalore,Male,24,0,108058.07,2,1,1,187826.11
463404290744,662,Mumbai,Male,32,9,0.0,2,0,0,65089.38
193824547652,493,Mumbai,Male,38,3,134006.77,1,1,0,89578.32
894236229056,729,Mumbai,Male,32,6,93694.42,1,1,1,79919.13
833153368555,660,Bangalore,Male,30,4,0.0,2,1,0,129149.06
101784154958,469,Bangalore,Female,31,6,0.0,1,1,0,146213.75
830234163569,693,Mumbai,Female,39,4,0.0,2,0,1,142331.39
852492108778,547,New Delhi,Male,50,3,81290.02,3,0,1,177747.03
777345705097,679,Bangalore,Female,28,9,0.0,2,0,1,61761.77
604386882686,656,Mumbai,Male,50,7,0.0,2,0,1,72143.44
481823594927,752,Mumbai,Male,39,3,0.0,1,1,0,188187.05
832699372308,787,Mumbai,Female,85,10,0.0,2,1,1,116537.96
117057028932,614,Bangalore,Male,41,1,126773.43,1,1,1,55551.26
678416290020,771,Mumbai,Male,32,5,62321.62,1,1,1,40920.59
893995546345,688,Mumbai,Male,26,0,0.0,2,1,0,105784.85
323666190140,796,New Delhi,Female,40,1,99745.95,1,1,0,177524.19
453959007811,803,New Delhi,Female,50,8,98173.02,1,0,0,22457.25
501133297127,707,Bangalore,Male,32,9,0.0,2,1,0,126475.79
915604672053,713,New Delhi,Female,38,7,144606.22,1,1,1,56594.36
199789830945,578,Mumbai,Male,38,7,82259.29,1,1,0,8996.97
421692378854,445,New Delhi,Female,61,2,137655.31,1,0,1,29909.84
387390103973,638,New Delhi,Female,26,1,105249.76,2,1,1,23491.09
576043803690,477,New Delhi,Male,34,8,139959.55,2,1,1,189875.83
425640467422,545,Bangalore,Female,44,1,0.0,2,1,1,82614.89
493051522671,724,Bangalore,Female,41,4,142880.28,3,0,0,185541.2
728394526152,850,New Delhi,Female,45,1,121874.89,1,0,0,6865.41
513580046640,684,Mumbai,Male,35,3,137179.39,1,1,1,37264.11
142381364436,437,Bangalore,Male,28,2,109161.25,1,1,0,142987.42
661826451447,657,Mumbai,Male,34,3,107136.6,1,1,0,143895.46
614106907007,841,New Delhi,Male,32,2,117070.21,1,1,0,113482.2
996852945531,683,New Delhi,Female,35,5,95698.79,1,0,1,182566.76
627975426859,691,Mumbai,Male,50,6,136953.47,1,1,1,2704.98
262734082108,504,Bangalore,Male,44,4,113522.64,1,1,1,12405.2
976311756800,649,New Delhi,Female,50,5,145393.32,1,1,1,87351.42
854313020104,675,Bangalore,Male,35,8,0.0,2,1,0,29062.25
867095070698,638,Bangalore,Male,41,7,0.0,2,1,0,43889.41
673715717878,686,Mumbai,Male,37,9,134560.62,1,1,0,27596.39
468517717727,678,Mumbai,Female,41,1,143443.61,1,1,0,196622.28
556343708263,450,Bangalore,Male,25,9,74237.2,2,0,1,195463.35
404861246223,705,Mumbai,Female,55,8,0.0,2,1,1,14392.68
212232744614,599,Bangalore,Female,31,3,0.0,1,1,1,130086.47
859760306895,758,Mumbai,Male,26,4,145739.76,1,1,0,171452.02
883877142357,554,New Delhi,Female,55,0,108477.27,1,0,1,140003.0
287879461416,787,Mumbai,Female,40,6,0.0,2,1,1,84141.98
742597930586,633,Mumbai,Female,34,3,123034.43,2,1,1,38314.04
814066244984,764,Mumbai,Female,40,9,100480.53,1,1,0,124095.69
153409226994,710,New Delhi,Male,45,9,108231.37,1,1,1,188574.08
130712010680,544,New Delhi,Male,44,2,108895.93,1,0,0,69228.2
799571181963,624,Bangalore,Male,35,2,0.0,2,1,0,87310.59
226129940350,836,Bangalore,Male,57,4,101247.06,1,1,0,37141.62
673212968057,691,Mumbai,Female,31,5,40914.55,1,1,0,126213.84
204883676963,514,Mumbai,Male,40,0,109542.29,1,1,1,166370.81
423000766085,461,Bangalore,Female,25,6,0.0,2,1,1,14306.29
863774481231,577,Bangalore,Male,51,2,108867.0,1,0,0,140800.66
501660222076,526,Bangalore,Male,35,5,0.0,2,1,1,105618.14
275180640012,631,Mumbai,Male,32,10,0.0,2,0,1,196342.66
323865885150,785,Mumbai,Female,38,1,0.0,1,1,0,134964.85
585299305975,576,Mumbai,Male,39,1,0.0,2,1,1,68814.23
911801609457,629,Mumbai,Female,39,10,0.0,2,1,1,43174.49
918838559046,754,Bangalore,Male,39,7,147691.98,2,1,0,133600.89
470499241811,616,Mumbai,Male,46,2,0.0,2,1,0,137136.46
156600827915,683,Mumbai,Female,33,9,0.0,2,1,1,38784.42
173033712603,779,Mumbai,Male,71,3,0.0,2,1,1,146895.36
259209146900,768,New Delhi,Male,37,9,108308.11,1,1,0,41788.25
794710436402,584,New Delhi,Male,33,3,88311.48,2,1,1,177651.38
506805107607,734,Bangalore,Male,39,6,0.0,1,1,1,95135.27
899566464229,669,Mumbai,Female,38,8,0.0,2,1,0,84049.16
878367061244,534,Mumbai,Female,53,7,0.0,2,1,1,80619.17
333855977683,462,New Delhi,Female,24,9,69881.09,2,0,1,64421.02
841060336090,634,Mumbai,Female,45,2,0.0,4,1,0,101039.53
304779437841,850,Mumbai,Male,20,7,0.0,2,1,0,31288.77
759367494910,642,New Delhi,Female,30,5,129753.69,1,1,0,582.53
142788268150,758,New Delhi,Male,41,10,79857.64,1,1,1,78088.17
504093376369,685,Bangalore,Female,42,2,0.0,2,0,0,199992.48
520404135557,775,Mumbai,Female,30,10,191091.74,2,1,1,96170.38
894950463965,564,New Delhi,Male,40,7,108407.34,1,1,1,83681.2
197187706319,670,New Delhi,Male,43,9,111677.88,1,1,0,178827.3
499121866553,832,Bangalore,Male,29,8,93833.86,1,0,1,10417.87
233459435469,619,Mumbai,Female,42,2,0.0,1,1,1,101348.88
266616100849,607,Mumbai,Male,45,7,123859.6,1,0,1,113051.57
599116737635,721,Bangalore,Male,51,0,169312.13,1,1,0,109078.35
761474173246,582,Mumbai,Male,39,5,0.0,2,1,1,129892.93
765459126928,688,Bangalore,Female,46,3,0.0,2,0,1,104902.68
520373342651,445,Mumbai,Male,64,2,136770.67,1,0,1,43678.06
677273264030,756,Mumbai,Female,24,1,0.0,2,1,0,184182.25
711583361845,697,Bangalore,Female,37,7,168066.87,1,1,0,35450.53
111545412906,711,Mumbai,Male,38,3,0.0,2,1,0,68487.51
540809221643,618,Mumbai,Male,39,2,91068.56,1,1,0,26578.69
500599535238,726,Mumbai,Female,53,1,113537.73,1,0,1,28367.21
450140789515,639,Bangalore,Male,38,9,130233.14,1,1,1,81861.1
584005630637,639,New Delhi,Female,46,10,110031.09,2,1,1,133995.59
702909368662,657,Bangalore,Female,41,6,112119.48,1,1,0,17536.82
784418655417,717,New Delhi,Female,35,5,103214.71,1,1,0,172172.7
159483153723,795,New Delhi,Female,33,9,130862.43,1,1,1,114935.21
842004319269,604,Mumbai,Female,34,7,0.0,2,1,0,193021.49
653100621029,489,Mumbai,Male,38,8,0.0,2,0,1,196990.79
397099883516,850,New Delhi,Female,31,3,51293.47,1,0,0,35534.68
399458010224,796,Mumbai,Male,44,8,165326.2,1,1,1,57205.55
581027958961,474,Mumbai,Male,54,3,0.0,1,1,0,108409.17
664797585124,507,Mumbai,Male,42,6,0.0,2,1,0,34777.23
410695026069,503,New Delhi,Male,30,10,136622.55,2,0,0,47310.24
444236977643,667,Mumbai,Male,33,4,0.0,2,1,1,131834.75
940126272744,498,New Delhi,Male,25,8,121702.73,1,1,1,132210.49
441298700243,410,Mumbai,Male,33,6,125789.69,1,0,0,66333.56
918837472095,637,Mumbai,Male,32,5,0.0,1,0,0,148769.08
964267155596,666,Mumbai,Female,34,9,114897.12,1,1,1,25095.03
255806092887,778,New Delhi,Female,48,3,102290.56,2,1,0,182691.31
515962106726,642,Mumbai,Male,30,8,80964.57,2,1,0,174738.2
244589560586,784,Bangalore,Male,48,7,0.0,2,1,1,182609.97
620675975629,653,Mumbai,Female,46,5,0.0,2,1,0,49707.85
445561496052,585,Bangalore,Female,44,4,0.0,2,0,1,101728.46
694788164924,652,Mumbai,Female,40,1,0.0,2,1,0,126554.96
205177236682,633,Bangalore,Male,33,4,137847.41,2,1,0,98349.13
315102109458,785,Bangalore,Female,31,2,121691.54,2,0,0,81778.72
748546420924,678,Mumbai,Female,28,4,0.0,2,1,1,144423.17
728308394830,543,Mumbai,Female,31,4,138317.94,1,0,0,61843.73
869108711660,569,Mumbai,Male,37,9,178755.84,1,1,0,199929.17
369673339263,580,New Delhi,Female,38,1,128218.47,1,1,0,125953.83
985064897148,584,Bangalore,Female,29,4,0.0,2,1,0,88866.92
459923546173,656,New Delhi,Female,49,9,97092.87,1,1,0,74771.22
632894899052,735,Mumbai,Male,49,5,121973.28,1,1,0,148804.36
748645550605,531,Bangalore,Female,36,9,99240.51,1,1,0,123137.01
494642053703,485,Mumbai,Female,25,3,134467.26,1,1,1,113266.09
551347625579,654,Mumbai,Male,38,8,0.0,2,1,0,88659.44
605901019086,761,Mumbai,Female,26,1,0.0,2,1,1,199409.19
734902638810,693,Mumbai,Female,35,5,124141.09,1,1,0,88705.14
273083187235,718,Bangalore,Male,40,9,0.0,2,0,0,121437.91
293058922205,670,Mumbai,Male,22,2,114991.45,1,1,1,37392.56
629123960359,707,Mumbai,Female,58,3,102346.86,1,1,1,114672.64
589648832117,714,Bangalore,Male,25,2,0.0,1,1,1,132979.43
972625384779,571,Bangalore,Female,22,3,108117.1,1,0,1,53328.7
892870553190,559,Mumbai,Male,49,2,147069.78,1,1,0,120540.83
488356080467,617,New Delhi,Male,44,9,49147.09,2,1,0,53294.17
295869637876,799,Mumbai,Female,52,4,161209.66,1,1,1,89081.41
168092213729,850,Mumbai,Male,39,6,96863.13,1,1,1,121681.19
607295570010,724,New Delhi,Female,33,9,119278.44,1,1,1,197148.24
650287477457,554,Bangalore,Male,37,3,0.0,2,1,0,166177.3
835619536498,677,New Delhi,Female,41,8,146720.98,2,1,1,4195.84
383530920955,675,Bangalore,Female,40,8,79035.95,1,1,0,142783.98
882842270508,699,Bangalore,Male,43,2,136487.86,2,1,0,82814.93
777037417635,695,New Delhi,Male,52,8,103023.26,1,1,1,22485.64
777908827963,528,Bangalore,Male,36,7,0.0,2,1,0,60536.56
537818949935,645,Mumbai,Female,45,8,85325.93,1,0,0,22558.74
305858097603,521,New Delhi,Female,40,9,134504.78,1,1,0,18082.06
961388301239,748,Mumbai,Male,44,2,92911.52,1,0,1,85495.24
310672600592,745,New Delhi,Male,51,3,99183.9,1,1,1,28922.25
818510349340,655,Mumbai,Male,38,4,0.0,2,0,0,110527.71
208402780374,699,Mumbai,Female,32,4,110559.46,1,1,1,127429.56
898263568995,676,Mumbai,Male,40,8,114005.78,1,1,1,67998.45
445128176186,498,Mumbai,Female,31,10,0.0,2,1,0,13892.57
506878489377,482,New Delhi,Male,45,7,146353.46,1,1,0,72643.95
592419569069,529,Mumbai,Male,67,8,103101.56,2,1,1,144002.02
452510874886,516,Bangalore,Female,31,3,0.0,2,1,0,124202.26
985361492286,611,Mumbai,Male,30,2,104145.65,1,0,0,149629.64
928781803510,562,New Delhi,Female,31,9,117143.0,1,1,1,108675.01
676927930796,617,Bangalore,Male,34,9,0.0,2,1,0,118749.58
635761330845,678,New Delhi,Female,44,2,98009.13,2,0,1,31384.86
685086406805,602,Mumbai,Male,23,7,113758.48,2,0,0,84077.6
504390706333,590,Mumbai,Female,54,4,0.0,2,1,1,93820.49
672480017724,537,New Delhi,Male,84,8,92242.34,1,1,1,186235.98
286948595092,770,Mumbai,Female,70,9,110738.89,1,1,0,22666.77
473674891248,711,Mumbai,Male,52,5,0.0,1,1,1,149808.95
579925473405,501,Mumbai,Male,44,4,142051.07,2,0,1,74940.5
579807537319,718,Bangalore,Male,32,8,0.0,2,1,1,41399.33
459749090092,607,Bangalore,Female,32,7,0.0,3,0,1,10674.62
582145720445,652,Bangalore,Female,38,1,103895.31,1,0,1,149649.44
501721450635,646,New Delhi,Male,48,8,169023.33,2,1,1,175657.55
197818341278,549,New Delhi,Female,37,1,130622.34,2,1,1,128499.94
190602847902,687,Bangalore,Female,63,1,137714.66,1,1,1,37938.74
985398818107,621,Mumbai,Male,40,10,163823.37,1,0,0,89519.47
639869967733,577,Mumbai,Female,26,1,180530.51,1,0,0,123454.62
444690398740,678,Bangalore,Male,29,6,0.0,2,1,0,64443.75
802569828033,735,Mumbai,Male,41,7,179904.0,1,1,1,137180.95
360623519928,670,Mumbai,Female,42,1,114961.58,2,0,1,29483.87
790026319563,807,Mumbai,Male,47,1,95120.59,1,0,0,127875.1
750462417091,626,Mumbai,Female,34,3,0.0,2,1,1,37870.29
559637685722,668,New Delhi,Female,59,5,120170.07,1,0,1,50454.8
305109528005,573,Bangalore,Male,33,1,160777.9,1,1,1,149536.14
760929770771,623,Mumbai,Female,24,5,0.0,2,1,0,116160.04
979399450146,697,Mumbai,Female,49,7,195238.29,4,0,1,131083.56
755021505936,729,Mumbai,Male,34,3,142303.8,1,1,0,12128.69
678404602946,656,Mumbai,Female,30,4,74323.2,1,1,1,22929.08
197842601476,736,New Delhi,Female,36,8,103914.17,1,1,1,110035.88
998174130110,579,Mumbai,Female,27,9,0.0,2,1,0,126838.7
665674386400,692,Mumbai,Female,34,7,0.0,2,1,0,195074.62
614103336256,586,New Delhi,Male,32,1,149814.54,1,1,0,31830.06
778335118781,481,Mumbai,Male,40,3,0.0,1,1,1,32319.93
308248291776,850,Mumbai,Male,32,4,146001.68,2,1,1,141677.31
420922412140,509,New Delhi,Female,29,0,107712.57,2,1,1,92898.17
459392798489,797,Mumbai,Female,29,1,0.0,2,1,1,132975.39
975018409258,742,Mumbai,Female,29,4,0.0,2,1,1,180066.59
278840465226,634,Bangalore,Male,52,1,0.0,2,1,1,176913.42
537893928751,850,New Delhi,Female,31,1,108822.4,1,1,1,132173.31
597757823233,732,Mumbai,Male,46,0,0.0,2,1,1,184350.78
583600047684,490,Bangalore,Male,31,3,145260.23,1,0,1,114066.77
215547079685,644,Mumbai,Male,40,8,93183.19,1,1,0,73882.49
919359184507,675,Mumbai,Male,28,9,0.0,1,1,0,134110.93
244278103658,672,New Delhi,Male,68,0,126061.51,2,1,1,184936.77
311892523363,579,Mumbai,Male,38,8,0.0,2,0,0,91763.67
109341430470,739,Mumbai,Female,36,0,0.0,2,0,0,133465.57
273052206537,719,New Delhi,Female,76,10,95052.29,1,1,0,176244.87
544877757153,704,Mumbai,Male,31,5,132084.66,3,1,1,54474.48
767544135163,466,Mumbai,Male,26,9,105522.06,1,1,0,10842.46
916337026875,648,Mumbai,Female,37,7,0.0,2,1,0,194238.92
444736058368,755,Mumbai,Male,30,4,123217.66,2,0,1,144183.1
124313016791,699,New Delhi,Female,41,1,200117.76,2,1,0,94142.35
403073926536,662,Bangalore,Male,33,3,0.0,2,0,1,68064.83
981303731900,566,Bangalore,Male,32,10,147511.26,1,1,1,149891.03
702300124717,627,Mumbai,Male,44,6,143548.12,1,0,0,35300.08
309672024935,795,Bangalore,Female,56,5,0.0,1,1,0,35418.69
990334804783,552,Bangalore,Female,34,4,0.0,2,1,0,140286.69
958081528773,610,New Delhi,Male,50,1,113957.01,2,1,0,196526.55
631140115531,658,New Delhi,Female,55,8,119327.93,1,0,1,119439.66
871667256613,663,New Delhi,Male,32,8,130627.66,1,1,0,47161.25
830873780519,698,Mumbai,Male,37,8,0.0,2,0,0,145004.39
187417905582,765,New Delhi,Male,34,5,86055.17,2,1,1,104220.5
460853595480,556,Mumbai,Male,26,4,0.0,1,1,0,195167.38
414383484316,640,Bangalore,Female,46,8,0.0,2,1,0,89043.19
290748870562,714,New Delhi,Male,28,7,77776.39,1,1,0,177737.07
747426636558,706,Mumbai,Male,18,2,176139.5,2,1,0,129654.22
638407102633,664,Mumbai,Male,57,1,0.0,2,1,1,56562.57
258013461206,578,New Delhi,Female,36,8,129745.1,1,1,1,143683.75
966065767832,682,Mumbai,Male,48,1,138778.14,1,0,1,168840.23
285732475265,637,New Delhi,Female,39,9,137843.8,1,1,1,117622.8
218489052387,594,New Delhi,Male,28,0,142574.71,2,1,0,129084.82
753926007280,612,Mumbai,Female,33,9,0.0,1,0,0,142797.5
872128136036,705,New Delhi,Female,56,2,143249.67,1,1,0,88428.41
440333050354,784,Bangalore,Male,38,10,122267.85,1,0,0,145759.93
870684776799,671,Mumbai,Male,27,5,0.0,2,0,0,120893.07
402069121444,577,Mumbai,Male,29,7,0.0,2,1,1,55473.14
849061527832,773,New Delhi,Male,51,8,116197.65,2,1,1,86701.4
599997143294,573,Mumbai,Male,35,9,0.0,2,1,0,11743.89
535984736999,647,New Delhi,Female,22,3,97975.82,2,0,1,62083.0
764308115507,732,Bangalore,Male,54,0,134249.7,1,0,1,13404.4
682560288714,639,Mumbai,Female,31,3,98360.03,1,0,0,20973.8
999939198302,850,New Delhi,Male,43,0,108508.82,3,1,0,184044.8
649893238323,614,Mumbai,Female,41,3,123475.04,1,1,1,179227.52
903893905419,677,Bangalore,Female,25,8,130866.19,1,1,0,42410.21
214015876694,850,New Delhi,Male,44,3,140393.65,2,0,1,186285.52
239163433161,719,Bangalore,Male,39,5,0.0,2,1,0,145759.7
697106466905,454,Mumbai,Male,34,4,0.0,2,1,0,198817.72
597266848072,652,Bangalore,Male,37,7,0.0,2,1,0,68789.93
952076153294,591,Mumbai,Female,56,9,128882.49,1,1,1,196241.94
254250863173,581,Mumbai,Male,71,4,0.0,2,1,1,197562.08
535962516935,570,Mumbai,Female,43,9,0.0,2,0,1,11417.26
651841192903,663,Mumbai,Female,42,5,124626.07,1,1,1,78004.5
776126755594,717,Mumbai,Female,59,4,0.0,2,1,1,170528.63
601003268671,635,Mumbai,Male,29,7,105405.97,1,1,1,149853.89
999136068995,699,Mumbai,Male,64,9,113109.52,1,1,0,27980.8
879731753426,608,Bangalore,Female,63,3,139529.93,2,1,1,175696.16
688139867035,544,Mumbai,Female,40,7,0.0,1,0,1,161076.92
425126733979,737,Mumbai,Male,45,10,0.0,2,1,0,1364.54
725851609244,756,Mumbai,Female,23,1,112568.31,1,1,1,113408.11
232636584974,656,Bangalore,Female,41,6,101179.23,2,1,1,35230.61
102317165598,505,New Delhi,Male,29,3,145541.56,2,1,1,58019.95
464223339975,659,New Delhi,Male,39,8,52106.33,2,1,1,107964.36
509173885390,659,Bangalore,Female,42,2,0.0,1,0,0,162734.31
989318215489,546,New Delhi,Female,58,3,106458.31,4,1,0,128881.87
405230914782,603,Mumbai,Male,35,6,128993.76,2,1,0,130483.56
133688521954,703,Mumbai,Female,41,6,109941.51,1,1,0,116267.28
498225993392,581,Bangalore,Female,44,7,189318.16,2,1,0,45026.23
998253015484,803,Bangalore,Female,45,7,0.0,2,1,1,128378.04
